TEST Profiler Report
Profile stats for: [LightningModule]LitGIBLi.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.003    0.000    0.005    0.000 utils.py:139(__getattr__)
     4061    0.004    0.000    0.005    0.000 advanced.py:79(stop)
     4061    0.004    0.000    0.005    0.000 tqdm_progress.py:170(is_enabled)
     4061    0.003    0.000    0.004    0.000 trainer.py:1173(lightning_module)
     4061    0.003    0.000    0.003    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     4061    0.003    0.000    0.003    0.000 std.py:231(__call__)
     8122    0.003    0.000    0.003    0.000 tqdm_progress.py:142(test_progress_bar)
     8122    0.003    0.000    0.003    0.000 {built-in method builtins.max}
     4061    0.002    0.000    0.002    0.000 utils.py:108(__init__)
     8122    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     4061    0.002    0.000    0.002    0.000 std.py:167(colour)
     4061    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
    20305    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
     4061    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.RLock' objects}
     8122    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
     4061    0.002    0.000    0.002    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
     4061    0.002    0.000    0.002    0.000 {built-in method time.time}
     4061    0.001    0.000    0.001    0.000 utils.py:112(__format__)
     4061    0.001    0.000    0.001    0.000 std.py:163(colour)
     8122    0.001    0.000    0.001    0.000 tqdm_progress.py:162(refresh_rate)
     4061    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
     4061    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     4061    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     8122    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
     4061    0.001    0.000    0.001    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     4061    0.001    0.000    0.001    0.000 {method 'release' of '_thread.RLock' objects}
     8122    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     4061    0.001    0.000    0.001    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)



Profile stats for: [Callback]ModelSummary.on_test_batch_end
         40610 function calls in 0.020 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.003    0.000    0.010    0.000 contextlib.py:139(__exit__)
     4061    0.007    0.000    0.009    0.000 trainer.py:1173(lightning_module)
     4061    0.001    0.000    0.007    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.006    0.000 profiler.py:55(profile)
     4061    0.004    0.000    0.004    0.000 advanced.py:79(stop)
     4061    0.001    0.000    0.001    0.000 callback.py:173(on_test_batch_end)
     4061    0.001    0.000    0.001    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassJaccardIndex', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end
         40610 function calls in 0.008 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.005    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.001    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:173(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassF1Score', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end
         40610 function calls in 0.007 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.003    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:173(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassFBetaScore', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end
         40610 function calls in 0.007 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.002    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:173(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassPrecision', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end
         40610 function calls in 0.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.001    0.000    0.002    0.000 trainer.py:1173(lightning_module)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:173(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassRecall', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end
         40610 function calls in 0.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.000    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.002    0.000 trainer.py:1173(lightning_module)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:173(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_batch_end
         40610 function calls in 0.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4061    0.002    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.001    0.000    0.002    0.000 trainer.py:1173(lightning_module)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
     4061    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4061    0.000    0.000    0.000    0.000 callback.py:173(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]LitGIBLi.on_test_batch_end
         28427 function calls in 0.005 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4061    0.001    0.000    0.004    0.000 contextlib.py:139(__exit__)
     4061    0.001    0.000    0.003    0.000 {built-in method builtins.next}
     4061    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4061    0.001    0.000    0.002    0.000 advanced.py:79(stop)
     4061    0.001    0.000    0.001    0.000 hooks.py:126(on_test_batch_end)
     4061    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4061    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]TQDMProgressBar.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)



Profile stats for: [Callback]ModelSummary.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassJaccardIndex', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassF1Score', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassFBetaScore', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassPrecision', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_MulticlassRecall', 'mode': 'max', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_test_epoch_end
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1120(strategy)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 callback.py:133(on_test_epoch_end)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]LitGIBLi.on_test_epoch_end
         1728 function calls (1654 primitive calls) in 0.003 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 lit_model_wrappers.py:121(on_test_epoch_end)
        1    0.000    0.000    0.003    0.003 lit_model_wrappers.py:131(_epoch_end_metric_logging)
     29/9    0.000    0.000    0.002    0.000 _tensor.py:986(__format__)
        4    0.000    0.000    0.002    0.000 {function Tensor.__format__ at 0x79a6b754e830}
        4    0.000    0.000    0.002    0.000 _tensor.py:458(__repr__)
        4    0.000    0.000    0.002    0.000 _tensor_str.py:694(_str)
        4    0.000    0.000    0.002    0.000 _tensor_str.py:390(_str_intern)
        4    0.000    0.000    0.002    0.000 _tensor_str.py:302(_tensor_str)
        4    0.000    0.000    0.001    0.000 _tensor_str.py:122(__init__)
        1    0.000    0.000    0.001    0.001 collections.py:319(compute)
        1    0.000    0.000    0.001    0.001 collections.py:323(_compute_and_reduce)
        5    0.000    0.000    0.001    0.000 metric.py:611(wrapped_func)
        1    0.000    0.000    0.000    0.000 collections.py:370(reset)
        5    0.000    0.000    0.000    0.000 metric.py:692(reset)
        2    0.000    0.000    0.000    0.000 f_beta.py:345(compute)
        2    0.000    0.000    0.000    0.000 f_beta.py:37(_fbeta_reduce)
        6    0.000    0.000    0.000    0.000 compute.py:46(_safe_divide)
        4    0.000    0.000    0.000    0.000 {built-in method torch.masked_select}
        4    0.000    0.000    0.000    0.000 {built-in method torch.isfinite}
       22    0.000    0.000    0.000    0.000 {method 'clone' of 'torch._C.TensorBase' objects}
       44    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       25    0.000    0.000    0.000    0.000 {method 'item' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.000    0.000 jaccard.py:245(compute)
        1    0.000    0.000    0.000    0.000 jaccard.py:38(_jaccard_index_reduce)
       47    0.000    0.000    0.000    0.000 metric.py:734(__setattr__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.000    0.000 precision_recall.py:37(_precision_recall_reduce)
        4    0.000    0.000    0.000    0.000 _tensor_str.py:265(_tensor_str_with_formatter)
        4    0.000    0.000    0.000    0.000 compute.py:63(_adjust_weights_safe_divide)
       50    0.000    0.000    0.000    0.000 module.py:1711(__setattr__)
        4    0.000    0.000    0.000    0.000 _tensor_str.py:220(_vector_str)
        9    0.000    0.000    0.000    0.000 contextlib.py:130(__enter__)
       35    0.000    0.000    0.000    0.000 {method 'to' of 'torch._C.TensorBase' objects}
        8    0.000    0.000    0.000    0.000 _python_dispatch.py:157(_disable_current_modes)
        4    0.000    0.000    0.000    0.000 {method 'max' of 'torch._C.TensorBase' objects}
       12    0.000    0.000    0.000    0.000 _tensor_str.py:116(tensor_totype)
        1    0.000    0.000    0.000    0.000 precision_recall.py:279(compute)
        4    0.000    0.000    0.000    0.000 {method 'ne' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 {method 'min' of 'torch._C.TensorBase' objects}
        6    0.000    0.000    0.000    0.000 {built-in method torch.where}
        1    0.000    0.000    0.000    0.000 precision_recall.py:738(compute)
  220/166    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.000    0.000 apply_func.py:23(apply_to_collection)
        4    0.000    0.000    0.000    0.000 {method 'mean' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 {built-in method torch.ceil}
       17    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        8    0.000    0.000    0.000    0.000 _tensor.py:1037(__iter__)
        4    0.000    0.000    0.000    0.000 {method 'sum' of 'torch._C.TensorBase' objects}
        5    0.000    0.000    0.000    0.000 {method 'float' of 'torch._C.TensorBase' objects}
        5    0.000    0.000    0.000    0.000 metric.py:635(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'tolist' of 'torch._C.TensorBase' objects}
       54    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
        3    0.000    0.000    0.000    0.000 collections.py:299(_compute_groups_create_state_ref)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.000    0.000 {method 'abs' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 _tensor_str.py:253(<listcomp>)
       24    0.000    0.000    0.000    0.000 _tensor_str.py:231(_val_formatter)
        8    0.000    0.000    0.000    0.000 {method 'unbind' of 'torch._C.TensorBase' objects}
       10    0.000    0.000    0.000    0.000 metric.py:573(sync_context)
        2    0.000    0.000    0.000    0.000 collections.py:524(items)
        4    0.000    0.000    0.000    0.000 _ops.py:494(_len_torch_dispatch_stack_pre_dispatch)
        9    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
       10    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        6    0.000    0.000    0.000    0.000 {built-in method torch.tensor}
       24    0.000    0.000    0.000    0.000 _tensor_str.py:192(format)
        5    0.000    0.000    0.000    0.000 metric.py:507(sync)
        9    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
        1    0.000    0.000    0.000    0.000 collections.py:538(values)
       62    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       16    0.000    0.000    0.000    0.000 grad_mode.py:183(__init__)
        8    0.000    0.000    0.000    0.000 grad_mode.py:79(__enter__)
        1    0.000    0.000    0.000    0.000 {built-in method torch.diag}
        5    0.000    0.000    0.000    0.000 metric.py:46(jit_distributed_available)
        4    0.000    0.000    0.000    0.000 _ops.py:440(count)
        5    0.000    0.000    0.000    0.000 data.py:175(_squeeze_if_scalar)
        8    0.000    0.000    0.000    0.000 grad_mode.py:83(__exit__)
        4    0.000    0.000    0.000    0.000 _tensor_str.py:353(_add_suffixes)
       17    0.000    0.000    0.000    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 forward_ad.py:139(unpack_dual)
        8    0.000    0.000    0.000    0.000 grad_mode.py:74(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method torch.ones_like}
        4    0.000    0.000    0.000    0.000 {method 'reshape' of 'torch._C.TensorBase' objects}
       25    0.000    0.000    0.000    0.000 {method '__format__' of 'float' objects}
      151    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 stat_scores.py:82(_final_state)
        8    0.000    0.000    0.000    0.000 _contextlib.py:149(__new__)
       12    0.000    0.000    0.000    0.000 module.py:1696(__getattr__)
        5    0.000    0.000    0.000    0.000 data.py:171(_squeeze_scalar_element_tensor)
       54    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x79a6b5769870}
       41    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C.TensorBase' objects}
       16    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
        8    0.000    0.000    0.000    0.000 {built-in method torch._C._get_tracing_state}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       74    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       33    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
        5    0.000    0.000    0.000    0.000 distributed_c10d.py:973(is_initialized)
       16    0.000    0.000    0.000    0.000 data.py:28(dim_zero_cat)
       21    0.000    0.000    0.000    0.000 {method 'numel' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 _tensor_str.py:258(<listcomp>)
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        4    0.000    0.000    0.000    0.000 {built-in method torch._C._functorch.is_functorch_wrapped_tensor}
        1    0.000    0.000    0.000    0.000 data.py:63(_flatten_dict)
        5    0.000    0.000    0.000    0.000 __init__.py:9(is_available)
       24    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
        1    0.000    0.000    0.000    0.000 collections.py:368(<dictcomp>)
       12    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x628354b815e0}
        4    0.000    0.000    0.000    0.000 {built-in method torch._is_functional_tensor}
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        4    0.000    0.000    0.000    0.000 {built-in method torch._C._get_default_device}
        4    0.000    0.000    0.000    0.000 _ops.py:521(mode_stack_state_for_pre_dispatch)
        4    0.000    0.000    0.000    0.000 _tensor_str.py:255(<listcomp>)
       12    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        5    0.000    0.000    0.000    0.000 distributed_c10d.py:588(WORLD)
       12    0.000    0.000    0.000    0.000 {method 'is_floating_point' of 'torch._C.TensorBase' objects}
       12    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method '_is_zerotensor' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 {built-in method torch._C._len_torch_dispatch_stack}
        4    0.000    0.000    0.000    0.000 _ops.py:441(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'torch._C.TensorBase' objects}
        5    0.000    0.000    0.000    0.000 collections.py:497(_set_name)
        4    0.000    0.000    0.000    0.000 {method 'is_neg' of 'torch._C.TensorBase' objects}
        8    0.000    0.000    0.000    0.000 {built-in method torch.get_default_dtype}
        5    0.000    0.000    0.000    0.000 metric.py:182(update_called)
        8    0.000    0.000    0.000    0.000 {method 'has_names' of 'torch._C.TensorBase' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    0.000    0.000 {built-in method math.floor}
        8    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
        8    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 distributed_c10d.py:460(default_pg)
        4    0.000    0.000    0.000    0.000 _tensor_str.py:189(width)
